ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6960,0.06913956284272932,0.08236691218007998,0.020504425695316988,0.05263305316905582,0.22503122126872036,0.08561374380722862,0.030058700020748952,0.5258506399828958,0.05615785605116708,0.07003235376388207,0.02464951365848795,0.028423272334249808,0.12988526504793257,0.035982370353094366,0.03464846737388527,0.08320387572073172,0.0009208786762708619,0.37797234366773064,0.07344707703434233,0.008975326792632195,0.028452069641995325,0.20482220015453906,0.023178036502150293,0.04447791179260988
6963,0.07763220197154776,0.08986770163008861,0.024809543902287685,0.06310332523198385,0.3697048425635217,0.10231434639230592,0.03034074769051965,0.7846834180278779,0.09228685646507394,0.07894253648853942,0.020880851563385552,0.026050424483452954,0.07368900341686499,0.04176189451598012,0.030138342920968186,0.07487752791292468,0.0009169016086178119,0.16420749244460406,0.05383718013452538,0.009558275781806088,0.03289659541513782,0.12387948965616807,0.021098721314907302,0.03086268747517723
6966,0.14593987568638564,0.33454937982921534,0.04114554295035299,0.05426889587635281,0.22513657193463613,0.04344633106416777,0.038463803409751134,0.7493790081487702,0.12508455302179122,0.14650565745702981,0.017219222728125944,0.07684998020094624,0.034794307797542764,0.05241693797713827,0.0475589750180368,0.057412881403566436,0.0009281566673460708,0.4753424403790978,0.09127015443571022,0.01017677249129801,0.025842475423169416,0.06952119436527057,0.10003518250732363,0.061520436320216525
6970,0.04564074376873231,0.05277307094143185,0.01717485810728024,0.04778879026212751,0.5067687230707619,0.1436121461634549,0.016262964625441276,0.6405728048410345,0.04799060728649434,0.061885717794166274,0.04636281767362915,0.020768404304352697,0.06045715145908869,0.022287708522770913,0.06093238017029896,0.06324902608745511,0.0008893157849265582,0.584439002133302,0.022918322004609252,0.0075273135172031465,0.016227272929700148,0.11401754478542259,0.01886674071433561,0.03559226685954078
6971,0.17276041903165001,0.074837646815452,0.023590247505211614,0.05428708829706101,0.24564559814225856,0.1339063992253574,0.06311572481857408,0.676148580987197,0.03789795238136378,0.039872137919687835,0.014935979209765742,0.04600665570320722,0.06706976039748344,0.043581837151931035,0.03800925324091695,0.04458642816739736,0.0009922479551176164,0.10001931173285365,0.054828393828429904,0.011526526780305264,0.03193498855866343,0.19614347609848315,0.11835513915372331,0.02386829561399396
6979,0.3561686083362617,0.13156790185975703,0.036474290754827596,0.05764865602820932,0.12221650525309732,0.1730401802047589,0.06722946236643611,0.5226922076167303,0.06421631323499645,0.0852781489069754,0.018323396250601445,0.05866231897985797,0.06739611615957754,0.026881770879276883,0.017127266739147103,0.05751856651570969,0.0009109360978089823,0.1169317071080832,0.262399675822654,0.008514807673862208,0.015244132510707992,0.4302756751761114,0.14385731159989104,0.032884065508109586
6980,0.08635929515561695,0.14897150543329066,0.0212599119952533,0.06213534107625421,0.2091141944158449,0.18531154792078108,0.04898873766529714,0.5858584258766911,0.03449091915742095,0.05266003109868381,0.03413311534019297,0.03898545423991344,0.08203595071643859,0.036372010931519955,0.03449324095253294,0.10984020360842868,0.001034252903466489,0.2189775186249177,0.14194114060613944,0.010331718506385562,0.02445861920398995,0.21220286974268981,0.03763505762686889,0.031162678545997434
6981,0.11400594290414147,0.05841111145051683,0.02535646173458559,0.06548861087578182,0.2250372583027438,0.13389002341565528,0.1480808307112476,0.29795124069818635,0.03239201732178251,0.04496737988711662,0.018213599087075517,0.04326590368860977,0.2271692881502742,0.0426686512517171,0.025309106260781995,0.25064392738737634,0.0010714555601411423,0.06705229436437184,0.11999935139813117,0.009480883772743334,0.02193606516138197,0.2921113419302557,0.03240953393090103,0.05495990860973118
6985,0.13116386293356652,0.06787205568269408,0.030513261383248516,0.03282309268062749,0.6637924989239763,0.1141287841444124,0.02670822233384198,0.39957804832606286,0.05726753627237458,0.10199062461563418,0.020393961521880968,0.022799400010265626,0.08343492211464504,0.025330577722512036,0.027287400216368326,0.04905011188334442,0.0009071290162117414,0.43213824105895693,0.04832347768447288,0.01026904647713474,0.030269542609589938,0.14632022227022923,0.03493552489931316,0.02243862869851406
6986,0.13349794996274134,0.07711644210403247,0.01854680291515592,0.032878080309139704,0.4313393119048056,0.43511311762453886,0.0416261350479159,0.6034249026749473,0.042095911923397636,0.05001045297760072,0.02670756259640641,0.027825211765246088,0.06482732254160277,0.04455884239122064,0.034833393288306445,0.08052941328224349,0.0009135755252016635,0.18640000448649327,0.05120578247831066,0.01175709607059121,0.02410972799730347,0.347855236586772,0.02563034487162516,0.03562352656265804
6988,0.16488990950539084,0.1043132636582987,0.023882173397557667,0.09989639728110015,0.18749597156024533,0.26041736000300447,0.054067575826981136,0.6963222009328888,0.07423814346150077,0.039295668004423356,0.028463842023286137,0.03360393418482333,0.026589715672866263,0.04886126020112583,0.024120529182678686,0.06475054122678024,0.0009159078134171329,0.2492330556636996,0.04531090941929395,0.008647486311273676,0.13665327205029854,0.18618197103702963,0.04350156234320381,0.0383650248927353
6990,0.030622648604540607,0.05360456739019206,0.01995544002959743,0.10300154764374835,0.5029598273318711,0.039339712634777,0.03273697043488812,0.855128047881108,0.03781894081870627,0.04605314905897746,0.0159188210622448,0.0415772759094743,0.02922355013394588,0.053133133889888474,0.04243713726220485,0.0374312003349242,0.0010033993357109136,0.8314520031085185,0.04125451532208087,0.010054865018523831,0.044724388431589414,0.05444522699387353,0.03803794616919379,0.015224811389185385
6993,0.100737553699739,0.06091178339181293,0.03569722916457047,0.07828414162647943,0.3473551619699168,0.18441244998564463,0.2898540590404533,0.408669256654294,0.12459391108675931,0.08176615686328072,0.014284833076771067,0.03508670400963311,0.048858424330725785,0.06578612254166681,0.040980328053415685,0.04320225852620864,0.0012353685051301549,0.061582237983968134,0.04426720621837818,0.013824526426606682,0.027691002828476027,0.13882314263155646,0.020373358778900907,0.016980360593098362
6996,0.42989705994143845,0.2570150825788314,0.024523890618010826,0.04699107393749264,0.07877052072147446,0.0951124610252301,0.047806239034143286,0.4980105407391341,0.038297247791657725,0.041040615966752285,0.021022475392464823,0.09150274108469536,0.15026775317248675,0.022030855999097328,0.029090592723888854,0.0993368205836465,0.0009804878067837404,0.11630224913964433,0.14909918597495472,0.009083812133732388,0.02050313341382061,0.3966481481554352,0.3883666990416922,0.04133979260378395
6999,0.07414919693614203,0.07133933570777576,0.025361374618733223,0.06579406465935786,0.320940525315424,0.2081323762840324,0.04135652212923656,0.627054041873763,0.047167888128817635,0.07989277305412024,0.057730243794334474,0.033035681541383,0.07682303774906458,0.0543262124343826,0.0604483732488679,0.04150719969737144,0.0009874738801926293,0.4504468168990755,0.05001278263952703,0.009393200530754264,0.03260126477944024,0.2258723496473228,0.0413043958661574,0.02373839448219114
7000,0.07492471159458072,0.04449949973562275,0.02109880983303013,0.03411462443217079,0.43832269656251904,0.22933088005443394,0.01965324479206189,0.7612069501944897,0.06739411252497439,0.056585882842236056,0.025957181837683786,0.02242639716005145,0.04861597849816299,0.024576773157553054,0.02452869734821736,0.05775696171780483,0.0009357113021218279,0.24709931661421922,0.03925338571776663,0.007910472376663704,0.03121513165408741,0.2598169440582518,0.02564085269596833,0.01714487685820353
7001,0.16376867413665896,0.08293231253019326,0.02060726477720503,0.05035261590600848,0.14417579421063503,0.58120745001768,0.05371416418103884,0.6378121313948085,0.026717208283308105,0.029351227372321466,0.03150581077909179,0.0408467416962154,0.07898682459098469,0.028012344130708692,0.023971998215897433,0.15527593536632653,0.001033834882301694,0.12367856711783728,0.04177313741604126,0.011505941707288954,0.024144223243841002,0.5205510254812794,0.038578159546267046,0.02796107616735631
7002,0.07587992275891818,0.04808709104400717,0.017863784380559345,0.037199272600440224,0.7353193257866294,0.13269034256668463,0.017468439714247462,0.6760643952453896,0.10693993382316017,0.04285316971909567,0.0129604464911552,0.014466332340010208,0.038629114309588715,0.04398736925458622,0.026961909317938217,0.033380872377340054,0.0009309745650953195,0.26903105097643204,0.02448499989199756,0.007380423415985007,0.07786282565108203,0.06615691615394942,0.01602520646343928,0.018890608111799056
7003,0.0729905551696655,0.035969238927537533,0.02459251503323925,0.028574786910298695,0.36236048697751766,0.08078926998390039,0.024073721483004573,0.7309488263707646,0.032420660563480225,0.10575137271366448,0.0127462172253375,0.014917708149195383,0.3220758251602223,0.026785138239766585,0.02190080055923541,0.07488349022454785,0.000918820849576182,0.5443015803002842,0.08035564661407431,0.008735849574129761,0.030413654487086765,0.2834639513774769,0.013940114841344227,0.013851134714281283
7004,0.1027582131638775,0.13299108528436826,0.023945710632390756,0.05022425601576668,0.7246792036328907,0.133522841083378,0.03570012932607361,0.4121694174301408,0.11609426092787985,0.03410702237537916,0.025619510812481722,0.027408006808753105,0.0416648950320732,0.04399448953124177,0.08502374538588263,0.05371636494968667,0.0009267079710454313,0.2620865128101076,0.05083386526379702,0.00882321042434045,0.041857041574885304,0.10716888570203521,0.02146404252287172,0.026745899537977357
7005,0.057764070821797145,0.053046916642333145,0.01829290797247672,0.025953309836902798,0.44134521371547336,0.14399429567909047,0.02094084168587452,0.8041776672829947,0.042998991807341326,0.06111991200407335,0.028162198866854136,0.018804175659382652,0.07684730083187279,0.02239093142546211,0.020411376486925606,0.1910594202742351,0.0009436997178791946,0.5367336466811878,0.055632899989326336,0.008632017097455556,0.02024815906711164,0.34767631401808397,0.01900690680006979,0.015400391809077811
7006,0.08970246756619439,0.11843172968570322,0.020325978340558517,0.028214925616451034,0.38528037133694304,0.3460664229899826,0.0240089559173267,0.6174718757601231,0.06104712684701714,0.07179307161391522,0.038800588295542705,0.02845661399547957,0.07133337323555973,0.02554292691120851,0.035631838809150315,0.17679258900095507,0.0009316485207165167,0.2816616456808757,0.056064669856782205,0.007270062747366415,0.016575303553273742,0.27007378729713644,0.027618385146045164,0.020249062283181605
7009,0.07690351429771555,0.09958948430307656,0.02792136500682684,0.033607796607863664,0.5651255139412688,0.13332641214301025,0.03202842180636926,0.5558501458038693,0.10437543796752546,0.047470563201727316,0.022716772926056006,0.021183320464458512,0.0630768244398912,0.03659498180911218,0.031587795948190174,0.09309324103096461,0.0010102213843444915,0.1805233671873301,0.06477188797878404,0.010553917096542811,0.026775184755178316,0.18795915179794617,0.026935180433246567,0.024866722855360127
7010,0.13603512076266228,0.1935018523018132,0.055595703425248076,0.029671865324571167,0.40248809008535236,0.07811137467909501,0.01706229889127848,0.3696831599808456,0.170008549181644,0.20977348341693947,0.022751495817566775,0.016342957592467917,0.08051310433965235,0.023120901168523302,0.03828967755161415,0.08897231023000678,0.0009071819165487602,0.4967524785864035,0.07249625420541222,0.009011464015963594,0.022396806411151483,0.1171698922437393,0.024853286480110676,0.01892712065077935
7011,0.2965844555233541,0.09835250227051585,0.028039247475967255,0.02642565831065246,0.2694619756408319,0.3581911079799071,0.025789527874526486,0.45833874502496313,0.06869403277728872,0.055843392970692254,0.03153514859409479,0.024366850743107963,0.11253244701476721,0.016840778134063736,0.02394893570873158,0.19250407815964551,0.0009707254975029102,0.13050724957301083,0.11015640433402546,0.009158226139541094,0.015903430561748085,0.6483968886267828,0.027438638650928805,0.01773880486036088
7014,0.06828286492954445,0.04348844878976459,0.023395187283361242,0.05170947820764184,0.44921263474872125,0.2538289943764542,0.028880452454951154,0.5747991347482738,0.03278386761618696,0.03723426426737594,0.018785094698815882,0.022381234382133193,0.11383373114299648,0.08675184382811876,0.049899821850747435,0.08390948794957767,0.0009533728773491227,0.4409933817879693,0.035455336527088155,0.009501781438676575,0.038320005608443786,0.26827222844921567,0.01974791566252511,0.024460527919539104
7016,0.1259250271306426,0.09244872121817067,0.028656025208980893,0.030459880322240777,0.40103398748233043,0.14700753669152383,0.04243102683493892,0.4108817076226707,0.06664452192802871,0.08004866666318844,0.01857179963658948,0.02580156780441707,0.08858126461254981,0.032669534092074425,0.030578140099661005,0.0714917014676194,0.000936350384469437,0.1515384436912091,0.060032467629757315,0.01173569453245102,0.0242872171772595,0.22305770754192658,0.027177055870558374,0.023926065271152607
7022,0.11678615429597876,0.07081983913675109,0.035346905217743474,0.03962372963708611,0.37185001153704983,0.255556703939154,0.03391395355355485,0.5451962746751827,0.0814941342218334,0.07354542731163559,0.027348744466238965,0.027328817225181937,0.11235284964012122,0.036497357722393105,0.030896155481798134,0.11569748333447252,0.0009234648840389735,0.2070703208309692,0.06458970624119174,0.012477908083719616,0.025868049904001468,0.32696105009671245,0.03425348890122753,0.02580863099000573
7026,0.08879061148892273,0.063828117651193,0.04352375798425136,0.11646648289197448,0.19229196944162852,0.09342223143694134,0.17849422803583906,0.5230374049375762,0.06447626538285396,0.08105894886113352,0.01201264221369623,0.05013885766464138,0.09501919721135606,0.049107863244837804,0.031511125436794504,0.05957449638453933,0.0012038757050652077,0.09266367416782671,0.17729525242716299,0.009869914745800954,0.02585494423335555,0.14327655032537995,0.027575079224014518,0.019881671667731877
7027,0.5498777815020712,0.1916617797099686,0.02967123736977991,0.038065870905587273,0.177654224539335,0.10624315786373988,0.0352957213858224,0.694754823460328,0.034315470121971024,0.055502819471164824,0.023380226185768866,0.07187402457867226,0.050229218233502314,0.020317980288130012,0.025700870175510617,0.050342551924104015,0.0009705372591574182,0.10946234145229344,0.08348967230143667,0.012138556464419267,0.02262264668429521,0.22047538292471536,0.4862819423282007,0.04331793164106454
